1722465,121315,2019-12-05,680.24249
1722052,121536,2019-12-05,312.71204
1722495,122095,2019-12-05,175.71552
1722408,122161,2019-12-05,694.67868
1722968,122164,2019-12-05,534.27484
1722506,122412,2019-12-05,322.43130
1722041,122715,2019-12-05,395.14068
1722990,122768,2019-12-05,493.67874
1722662,122864,2019-12-05,599.48092
1722648,122903,2019-12-05,863.65039
1722392,123176,2019-12-05,418.20051
1722999,123353,2019-12-05,415.65109
1722630,123704,2019-12-05,720.10442
1722173,123748,2019-12-05,162.88535
1722890,123883,2019-12-05,87.08569
1722442,123890,2019-12-05,776.94432
1722822,124051,2019-12-05,603.27428
1722284,124579,2019-12-05,772.36061
1722296,125004,2019-12-05,791.67242
1722761,125032,2019-12-05,735.21071
1722895,126028,2019-12-05,820.00385
1722290,126237,2019-12-05,758.11271
1722790,126290,2019-12-05,739.54113
1722764,126368,2019-12-05,541.22223
1722127,126966,2019-12-05,878.00086
1722054,127180,2019-12-05,226.79562
1722345,127360,2019-12-05,167.87245
1722788,127431,2019-12-05,609.47986
1722474,127529,2019-12-05,651.46594
1722001,127648,2019-12-05,666.31505
1722683,127777,2019-12-05,460.68628
1722182,127825,2019-12-05,29.06460
1722836,127913,2019-12-05,824.36518
1722599,127936,2019-12-05,701.24071
1722236,128558,2019-12-05,874.19201
1722933,128825,2019-12-05,344.74458
1722619,128872,2019-12-05,146.24667
1722625,128881,2019-12-05,357.20798
1722419,128964,2019-12-05,100.23442
1722372,129093,2019-12-05,654.16797
1722541,129121,2019-12-05,358.64183
1722852,129164,2019-12-05,15.91433
1722643,129290,2019-12-05,70.14126
1722467,129449,2019-12-05,638.40741
1722343,129516,2019-12-05,276.04957
1722070,131024,2019-12-05,82.04776
1722897,131329,2019-12-05,829.56898
1722456,131473,2019-12-05,798.73065
1722077,131727,2019-12-05,367.53824
1722509,131904,2019-12-05,800.57361
1722629,132046,2019-12-05,632.95540
1722908,132194,2019-12-05,329.96846
1722199,132243,2019-12-05,114.87925
1722870,132255,2019-12-05,246.03339
1722575,132351,2019-12-05,4.26182
1722554,132440,2019-12-05,101.63665
1722348,132492,2019-12-05,874.14834
1722098,132952,2019-12-05,232.35275
1722519,133239,2019-12-05,925.70094
1722538,133272,2019-12-05,617.69110
1722794,133528,2019-12-05,690.81951
1722440,133879,2019-12-05,568.07657
1722248,133985,2019-12-05,17.58604
1722995,134422,2019-12-05,172.55108
1722100,134512,2019-12-05,430.66597
1722196,134539,2019-12-05,277.55913
1722452,134720,2019-12-05,477.44595
1722022,134919,2019-12-05,569.55487
1722868,134960,2019-12-05,68.84045
1722642,135129,2019-12-05,529.56087
1722027,135477,2019-12-05,529.83072
1722516,135673,2019-12-05,276.66467
1722826,135679,2019-12-05,34.58993
1722053,135713,2019-12-05,945.29994
1722534,135773,2019-12-05,816.18360
1722388,135894,2019-12-05,580.27802
1722979,136273,2019-12-05,756.06286
1722080,136413,2019-12-05,181.27068
1722294,136507,2019-12-05,995.94985
1722205,136884,2019-12-05,886.19219
1722169,137269,2019-12-05,244.73499
1722503,137317,2019-12-05,880.53668
1722508,137397,2019-12-05,574.17220
1722710,137445,2019-12-05,613.04913
1722311,137887,2019-12-05,807.56204
1722606,138376,2019-12-05,388.35315
1722329,138598,2019-12-05,981.52022
1722759,138622,2019-12-05,250.95533
1722721,139081,2019-12-05,976.83808
1722517,139182,2019-12-05,407.06629
1722475,139197,2019-12-05,491.65367
1722200,139364,2019-12-05,939.99291
1722114,139368,2019-12-05,666.50938
1722993,139432,2019-12-05,319.92041
1722176,139500,2019-12-05,96.93129
1722636,140095,2019-12-05,879.91493
1722304,140142,2019-12-05,85.47283
1722031,140166,2019-12-05,579.76606
1722514,140383,2019-12-05,499.53110
1722325,140385,2019-12-05,76.62018
1722111,140473,2019-12-05,913.36277
1722246,140485,2019-12-05,907.13441
1722633,141064,2019-12-05,325.79089
1722963,141070,2019-12-05,932.32214
1722274,141158,2019-12-05,424.82327
1722207,141236,2019-12-05,755.87827
1722702,141359,2019-12-05,683.93157
1722975,141583,2019-12-05,365.83711
1722441,141826,2019-12-05,16.32659
1722172,142210,2019-12-05,688.68585
1722985,142222,2019-12-05,207.59084
1722414,142291,2019-12-05,980.72301
1722289,142331,2019-12-05,928.46294
1722600,142396,2019-12-05,338.72257
1722604,142666,2019-12-05,819.86117
1722685,142972,2019-12-05,203.26707
1722888,143562,2019-12-05,136.24990
1722986,143850,2019-12-05,401.96282
1722615,144397,2019-12-05,46.51802
1722521,144426,2019-12-05,687.38844
1722158,144496,2019-12-05,288.22183
1722978,145255,2019-12-05,837.81853
1722749,145279,2019-12-05,223.55098
1722781,145350,2019-12-05,430.49150
1722171,145356,2019-12-05,904.30177
1722841,145401,2019-12-05,439.57082
1722380,145550,2019-12-05,995.43215
1722748,145713,2019-12-05,422.30603
1722316,145827,2019-12-05,2.25325
1722363,146074,2019-12-05,45.81792
1722003,146205,2019-12-05,400.35946
1722692,146537,2019-12-05,772.00883
1722333,146658,2019-12-05,206.08522
1722739,146718,2019-12-05,837.09898
1722282,146798,2019-12-05,713.28792
1722094,147184,2019-12-05,991.57249
1722753,147312,2019-12-05,134.78515
1722255,147446,2019-12-05,631.31149
1722275,147496,2019-12-05,310.37998
1722184,147500,2019-12-05,791.15612
1722447,147597,2019-12-05,60.35520
1722869,148004,2019-12-05,201.15010
1722104,148149,2019-12-05,743.52233
1722165,148601,2019-12-05,963.60743
1722471,148617,2019-12-05,38.57128
1722394,148641,2019-12-05,958.44542
1722406,148738,2019-12-05,585.79974
1722806,149012,2019-12-05,491.56164
1722183,149206,2019-12-05,561.63641
1722645,149520,2019-12-05,915.03903
1722407,150418,2019-12-05,144.89482
1722429,150722,2019-12-05,161.10829
1722367,150807,2019-12-05,719.29922
1722689,150872,2019-12-05,855.59633
1722188,151261,2019-12-05,929.55175
1722360,151786,2019-12-05,157.47689
1722732,152033,2019-12-05,349.71954
1722723,152056,2019-12-05,728.69044
1722842,152356,2019-12-05,149.86635
1722453,152363,2019-12-05,218.65633
1722532,152393,2019-12-05,438.60370
1722917,152485,2019-12-05,614.05783
1722287,152617,2019-12-05,528.82864
1722911,152951,2019-12-05,599.39585
1722886,153059,2019-12-05,260.98530
1722494,153526,2019-12-05,676.14066
1722219,153936,2019-12-05,822.57780
1722206,154721,2019-12-05,887.60296
1722400,155372,2019-12-05,60.03761
1722661,155375,2019-12-05,629.49113
1722969,155380,2019-12-05,14.14834
1722010,155555,2019-12-05,220.65853
1722477,155597,2019-12-05,4.77527
1722202,156097,2019-12-05,119.82597
1722704,156204,2019-12-05,411.35699
1722725,156404,2019-12-05,720.26587
1722112,156539,2019-12-05,862.74211
1722060,156864,2019-12-05,988.58526
1722491,156882,2019-12-05,596.05745
1722254,156902,2019-12-05,590.54420
1722597,157125,2019-12-05,450.66264
1722301,157203,2019-12-05,767.53586
1722030,157433,2019-12-05,96.26859
1722050,157709,2019-12-05,854.36129
1722464,157820,2019-12-05,26.89675
1722239,157847,2019-12-05,740.54514
1722280,157913,2019-12-05,469.95971
1722069,158198,2019-12-05,395.52750
1722621,158255,2019-12-05,546.21304
1722784,158888,2019-12-05,759.87815
1722145,159430,2019-12-05,734.41329
1722308,159588,2019-12-05,6.48625
1722582,159604,2019-12-05,110.97227
1722499,159992,2019-12-05,636.10795
1722320,160342,2019-12-05,16.83097
1722882,160411,2019-12-05,966.16806
1722971,160809,2019-12-05,341.99979
1722951,161154,2019-12-05,72.89935
1722490,161373,2019-12-05,474.59367
1722593,161689,2019-12-05,520.75005
1722265,161731,2019-12-05,883.34968
1722089,161978,2019-12-05,813.47859
1722574,162086,2019-12-05,372.94934
1722522,162520,2019-12-05,956.89969
1722197,162904,2019-12-05,800.42669
1722237,163012,2019-12-05,199.99912
1722233,163021,2019-12-05,272.66792
1722137,163114,2019-12-05,507.59880
1722076,163338,2019-12-05,633.27020
1722832,163603,2019-12-05,549.66789
1722988,163797,2019-12-05,872.36651
1722542,163960,2019-12-05,905.77015
1722569,163968,2019-12-05,807.27368
1722867,164133,2019-12-05,743.77730
1722750,164145,2019-12-05,904.18643
1722823,164223,2019-12-05,398.47451
1722785,164549,2019-12-05,793.30363
1722904,166340,2019-12-05,501.45369
1722859,166748,2019-12-05,363.06123
1722370,166993,2019-12-05,607.86147
1722448,167015,2019-12-05,109.29979
1722549,167284,2019-12-05,560.02616
1722387,167475,2019-12-05,15.98470
1722871,167917,2019-12-05,647.37317
1722342,167936,2019-12-05,830.06767
1722981,168140,2019-12-05,475.15192
1722613,168209,2019-12-05,650.69025
1722272,168283,2019-12-05,684.48052
1722500,168314,2019-12-05,930.26064
1722728,168321,2019-12-05,564.36572
1722421,168524,2019-12-05,841.29574
1722644,169098,2019-12-05,664.37099
1722762,169144,2019-12-05,788.45508
1722866,169295,2019-12-05,297.91391
1722170,169473,2019-12-05,969.86979
1722926,169586,2019-12-05,634.56036
1722198,169611,2019-12-05,209.23564
1722663,169774,2019-12-05,483.68771
1722163,170200,2019-12-05,840.27709
1722666,170300,2019-12-05,813.68920
1722252,170394,2019-12-05,486.65749
1722857,170405,2019-12-05,448.36054
1722515,170413,2019-12-05,114.16121
1722566,170469,2019-12-05,758.43784
1722266,170754,2019-12-05,589.86696
1722699,170761,2019-12-05,503.12942
1722558,170780,2019-12-05,345.32549
1722708,171152,2019-12-05,20.89078
1722846,171320,2019-12-05,910.65433
1722795,171371,2019-12-05,125.17793
1722443,171955,2019-12-05,58.49746
1722436,172240,2019-12-05,13.85725
1722992,172260,2019-12-05,886.01974
1722369,172439,2019-12-05,794.75272
1722834,172649,2019-12-05,352.68731
1722486,172691,2019-12-05,870.58074
1722626,172698,2019-12-05,203.09612
1722332,172761,2019-12-05,738.99630
1722845,172916,2019-12-05,101.21587
1722156,173012,2019-12-05,783.08477
1722361,173056,2019-12-05,365.29436
1722787,173063,2019-12-05,458.15535
1722028,173069,2019-12-05,74.03076
1722365,173640,2019-12-05,539.17152
1722122,173709,2019-12-05,430.38767
1722843,173920,2019-12-05,587.92076
1722770,174258,2019-12-05,351.06370
1722875,174359,2019-12-05,886.46189
1722209,174522,2019-12-05,861.94505
1722556,174560,2019-12-05,212.09308
1722314,175079,2019-12-05,147.53303
1722579,175385,2019-12-05,287.28946
1722789,175513,2019-12-05,536.68135
1722371,176065,2019-12-05,100.03929
1722147,176257,2019-12-05,503.37639
1722473,176297,2019-12-05,949.30023
1722123,176573,2019-12-05,565.74603
1722811,176673,2019-12-05,372.72709
1722752,176703,2019-12-05,491.16417
1722803,176726,2019-12-05,98.03540
1722458,176732,2019-12-05,159.84361
1722901,177850,2019-12-05,634.18453
1722896,177941,2019-12-05,77.24932
1722096,178002,2019-12-05,668.34985
1722295,178088,2019-12-05,702.21583
1722193,178246,2019-12-05,516.43211
1722715,178259,2019-12-05,586.87238
1722483,178833,2019-12-05,73.03391
1722872,179129,2019-12-05,817.87095
1722463,179615,2019-12-05,46.75514
1722570,179692,2019-12-05,784.81200
1722026,179813,2019-12-05,462.34995
1722393,179954,2019-12-05,539.70324
1722402,180063,2019-12-05,366.67236
1722040,180184,2019-12-05,559.56925
1722493,180229,2019-12-05,942.37144
1722168,180307,2019-12-05,45.91931
1722950,180356,2019-12-05,190.03890
1722734,180661,2019-12-05,212.88707
1722438,180709,2019-12-05,11.52819
1722011,181747,2019-12-05,509.22422
1722067,181759,2019-12-05,296.96686
1722286,182100,2019-12-05,481.31532
1722376,182196,2019-12-05,442.76346
1722545,182294,2019-12-05,864.03905
1722526,182642,2019-12-05,114.34673
1722327,182674,2019-12-05,615.95638
1722502,182736,2019-12-05,173.94398
1722434,182741,2019-12-05,831.79939
1722068,182746,2019-12-05,583.50263
1722876,182929,2019-12-05,670.05085
1722807,183000,2019-12-05,953.99742
1722658,183315,2019-12-05,967.96009
1722588,183387,2019-12-05,473.42756
1722153,183516,2019-12-05,497.34875
1722157,184014,2019-12-05,758.74215
1722336,184416,2019-12-05,715.74998
1722466,184529,2019-12-05,643.70134
1722769,184678,2019-12-05,930.70647
1722998,184915,2019-12-05,771.85571
1722580,185049,2019-12-05,455.28207
1722129,185061,2019-12-05,326.41452
1722880,185679,2019-12-05,990.99364
1722288,185875,2019-12-05,324.82175
1722097,186028,2019-12-05,972.92266
1722108,186091,2019-12-05,218.58888
1722359,186923,2019-12-05,314.32939
1722292,187099,2019-12-05,561.57771
1722596,187254,2019-12-05,278.72695
1722457,187352,2019-12-05,347.80770
1722341,188059,2019-12-05,820.26322
1722727,188190,2019-12-05,994.81220
1722230,188582,2019-12-05,372.74975
1722763,188927,2019-12-05,612.06356
1722323,188938,2019-12-05,876.98119
1722653,188974,2019-12-05,896.12803
1722573,189214,2019-12-05,319.51252
1722511,189450,2019-12-05,154.22550
1722693,189605,2019-12-05,42.26000
1722948,189758,2019-12-05,553.64118
1722384,189891,2019-12-05,237.45845
1722337,189907,2019-12-05,60.45990
1722668,190122,2019-12-05,970.81878
1722328,190585,2019-12-05,45.29501
1722931,190689,2019-12-05,102.41907
1722293,190873,2019-12-05,118.39555
1722631,190875,2019-12-05,70.42877
1722620,191141,2019-12-05,205.21980
1722446,192164,2019-12-05,876.01590
1722751,192347,2019-12-05,424.18872
1722118,192510,2019-12-05,626.22372
1722423,192655,2019-12-05,806.60985
1722568,192738,2019-12-05,905.42392
1722167,192751,2019-12-05,676.46319
1722855,192946,2019-12-05,508.72102
1722161,193527,2019-12-05,969.23555
1722873,193559,2019-12-05,890.98002
1722733,193839,2019-12-05,566.80930
1722756,193956,2019-12-05,35.78705
1722893,194838,2019-12-05,172.54807
1722941,195299,2019-12-05,235.72276
1722318,195372,2019-12-05,315.45364
1722747,195411,2019-12-05,767.17048
1722249,196116,2019-12-05,304.96721
1722244,196538,2019-12-05,342.67623
1722824,196634,2019-12-05,910.87437
1722949,196975,2019-12-05,675.48859
1722232,196991,2019-12-05,97.85214
1722771,197133,2019-12-05,770.18262
1722697,197135,2019-12-05,868.20898
1722136,197236,2019-12-05,163.46808
1722469,197581,2019-12-05,467.00037
1722801,197697,2019-12-05,246.04997
1722042,197736,2019-12-05,21.01258
1722082,197856,2019-12-05,464.35950
1722038,197969,2019-12-05,865.07398
1722887,198238,2019-12-05,263.73838
1722929,198281,2019-12-05,603.89679
1722635,198645,2019-12-05,731.39473
1722439,198854,2019-12-05,781.53707
1722989,199213,2019-12-05,195.67202
1722955,199445,2019-12-05,844.29888
1722271,199490,2019-12-05,554.29739
1722694,199886,2019-12-05,179.29021
1722213,199913,2019-12-05,703.17910
1722543,199927,2019-12-05,526.33691
1723024,153,2019-12-06,314.03803
1723512,156,2019-12-06,166.47728
1723599,237,2019-12-06,293.79255
1723516,271,2019-12-06,646.99702
1723601,432,2019-12-06,417.21495
1723928,550,2019-12-06,694.36215
1723387,767,2019-12-06,64.71749
1723527,823,2019-12-06,271.96597
1723293,926,2019-12-06,92.66219
1723257,959,2019-12-06,158.58482
1723409,1212,2019-12-06,582.09301
1723425,1214,2019-12-06,284.57720
1723732,1252,2019-12-06,197.66430
1723316,1390,2019-12-06,290.03293
1723278,1601,2019-12-06,573.88501
1723648,1673,2019-12-06,55.41818
1723952,1796,2019-12-06,175.12918
1723149,2185,2019-12-06,797.12142
1723574,2484,2019-12-06,171.78789
1723668,2569,2019-12-06,31.76333
1723069,2619,2019-12-06,698.46351
1723955,2666,2019-12-06,320.69455
1723212,2989,2019-12-06,961.76306
1723097,3291,2019-12-06,655.90659
1723442,3419,2019-12-06,963.38252
1723869,3544,2019-12-06,703.36200
1723196,4033,2019-12-06,311.64262
1723435,4347,2019-12-06,237.77866
1723864,4529,2019-12-06,130.86431
1723800,4570,2019-12-06,564.50146
1723823,4613,2019-12-06,363.95280
1723533,4865,2019-12-06,124.70148
1723428,4866,2019-12-06,426.26122
1723202,5157,2019-12-06,223.05773
1723412,5163,2019-12-06,6.02836
1723657,5630,2019-12-06,1.94275
1723902,5752,2019-12-06,426.90444
1723901,5906,2019-12-06,835.31414
1723011,6130,2019-12-06,526.10721
1723802,6263,2019-12-06,997.35593
1723381,6359,2019-12-06,287.81018
1723021,6474,2019-12-06,887.75634
1723200,6565,2019-12-06,97.44648
1723840,6743,2019-12-06,943.67480
1723786,6754,2019-12-06,274.38195
1723434,7658,2019-12-06,787.20156
1723488,7803,2019-12-06,29.41578
1723168,8134,2019-12-06,447.76793
1723565,8160,2019-12-06,573.25376
1723205,8426,2019-12-06,290.33748
1723152,9223,2019-12-06,445.66532
1723666,9285,2019-12-06,132.84530
1723027,9374,2019-12-06,92.68686
1723031,9519,2019-12-06,253.82325
1723687,9704,2019-12-06,389.97349
1723160,10397,2019-12-06,276.00457
1723698,10563,2019-12-06,599.47756
1723640,10579,2019-12-06,142.56639
1723314,10694,2019-12-06,878.31231
1723499,11165,2019-12-06,855.69512
1723592,11713,2019-12-06,362.59855
1723532,11714,2019-12-06,251.96182
1723125,11718,2019-12-06,450.56230
1723068,11760,2019-12-06,819.39271
1723304,11926,2019-12-06,267.99989
1723966,12012,2019-12-06,232.53215
1723489,12077,2019-12-06,342.76284
1723576,12106,2019-12-06,467.49572
1723876,12500,2019-12-06,699.08483
1723765,12540,2019-12-06,793.57322
1723494,12656,2019-12-06,967.85629
1723060,12664,2019-12-06,455.75384
1723917,12996,2019-12-06,220.83103
1723193,13092,2019-12-06,138.87346
1723521,13111,2019-12-06,772.91593
1723401,13219,2019-12-06,250.91141
1723636,13496,2019-12-06,888.03467
1723484,13535,2019-12-06,145.43405
1723324,13859,2019-12-06,746.51977
1723619,14335,2019-12-06,796.49377
1723996,14548,2019-12-06,873.77562
1723342,14562,2019-12-06,300.26664
1723705,14696,2019-12-06,481.49625
1723422,14780,2019-12-06,79.45435
1723510,14878,2019-12-06,554.02414
1723821,15202,2019-12-06,562.44300
1723239,15314,2019-12-06,802.42873
1723675,15507,2019-12-06,388.82119
1723448,15598,2019-12-06,652.77024
1723084,15706,2019-12-06,383.76438
1723772,15836,2019-12-06,872.88763
1723405,16176,2019-12-06,566.80410
1723598,16621,2019-12-06,637.94069
1723312,17579,2019-12-06,866.46529
1723087,17871,2019-12-06,43.01953
1723048,17871,2019-12-06,794.39400
1723355,17880,2019-12-06,312.12332
1723754,17975,2019-12-06,658.96716
1723909,18107,2019-12-06,848.68517
1723246,18165,2019-12-06,785.39034
1723256,18442,2019-12-06,246.47278
1723179,18715,2019-12-06,331.32450
1723709,19234,2019-12-06,900.51116
1723123,19324,2019-12-06,898.71737
1723924,19635,2019-12-06,984.79277
1723556,19988,2019-12-06,130.26868
1723887,20206,2019-12-06,266.08179
1723674,20260,2019-12-06,79.36155
1723812,20263,2019-12-06,65.86598
1723882,20306,2019-12-06,637.73749
1723332,20411,2019-12-06,731.76962
1723424,20491,2019-12-06,876.25232
1723976,20590,2019-12-06,881.49736
1723082,20659,2019-12-06,112.92127
1723805,20827,2019-12-06,438.97623
1723181,21192,2019-12-06,980.20965
1723595,21217,2019-12-06,80.30560
1723509,21552,2019-12-06,792.99265
1723781,21689,2019-12-06,219.12539
1723964,22022,2019-12-06,844.05605
1723340,22120,2019-12-06,274.32466
1723680,22858,2019-12-06,234.17798
1723826,22913,2019-12-06,445.14360
1723567,23237,2019-12-06,181.58538
1723652,23753,2019-12-06,886.59870
1723993,23776,2019-12-06,913.18034
1723392,23808,2019-12-06,108.94078
1723138,23996,2019-12-06,798.81301
1723829,24120,2019-12-06,859.32563
1723480,24844,2019-12-06,533.61495
1723148,24887,2019-12-06,738.93858
1723809,25280,2019-12-06,509.82310
1723536,25348,2019-12-06,100.23582
1723957,25426,2019-12-06,69.23381
1723361,25603,2019-12-06,922.77164
1723998,25979,2019-12-06,10.64780
1723395,26085,2019-12-06,262.19398
1723227,27340,2019-12-06,73.44009
1723325,27633,2019-12-06,506.76104
1723333,27722,2019-12-06,579.68879
1723885,27989,2019-12-06,48.51812
1723854,27992,2019-12-06,229.92055
1723279,28000,2019-12-06,841.71161
1723402,28033,2019-12-06,710.41221
1723633,28094,2019-12-06,882.08111
1723937,28161,2019-12-06,33.69238
1723584,28395,2019-12-06,986.03089
1723015,28519,2019-12-06,663.51079
1723229,28528,2019-12-06,150.32339
1723119,29072,2019-12-06,700.96126
1723357,29154,2019-12-06,819.81003
1723685,29848,2019-12-06,480.07204
1723939,30010,2019-12-06,298.14999
1723585,30502,2019-12-06,767.77426
1723446,30792,2019-12-06,605.77275
1723819,31047,2019-12-06,910.22385
1723217,31097,2019-12-06,546.19274
1723115,31951,2019-12-06,467.60771
1723940,31967,2019-12-06,106.42475
1723628,31998,2019-12-06,685.81937
1723067,32119,2019-12-06,779.16124
1723851,32203,2019-12-06,129.80303
1723001,32449,2019-12-06,616.75666
1723962,32495,2019-12-06,592.36482
1723180,32679,2019-12-06,68.19429
1723380,33215,2019-12-06,729.34712
1723436,33229,2019-12-06,205.16845
1723195,33558,2019-12-06,875.01017
1723608,33731,2019-12-06,774.09585
1723984,33763,2019-12-06,770.77482
1723905,33768,2019-12-06,857.70380
1723513,34035,2019-12-06,983.22333
1723679,34509,2019-12-06,615.66348
1723793,34752,2019-12-06,203.14659
1723716,34767,2019-12-06,584.25732
1723554,35213,2019-12-06,318.33294
1723350,35352,2019-12-06,513.91487
1723544,35379,2019-12-06,55.89524
1723433,35499,2019-12-06,268.24687
1723960,35654,2019-12-06,127.75938
1723056,35733,2019-12-06,776.94404
1723525,36190,2019-12-06,976.53162
1723253,36374,2019-12-06,109.21572
1723403,36473,2019-12-06,978.42987
1723255,36569,2019-12-06,681.81940
1723944,36634,2019-12-06,310.06858
1723551,36678,2019-12-06,186.36330
1723667,36709,2019-12-06,242.84034
1723397,36982,2019-12-06,664.09092
1723933,37009,2019-12-06,965.66566
1723187,37058,2019-12-06,186.91413
1723803,37223,2019-12-06,65.85781
1723140,37354,2019-12-06,704.13635
1723496,37837,2019-12-06,668.02164
1723552,37854,2019-12-06,714.01572
1723857,37904,2019-12-06,755.05733
1723920,38002,2019-12-06,555.66472
1723466,38061,2019-12-06,911.53124
1723404,38374,2019-12-06,974.10608
1723721,38739,2019-12-06,598.20948
1723949,38846,2019-12-06,709.13782
1723018,39605,2019-12-06,300.79060
1723133,40151,2019-12-06,726.53050
1723983,40288,2019-12-06,571.16333
1723023,40646,2019-12-06,885.46700
1723271,40667,2019-12-06,476.65731
1723049,41275,2019-12-06,898.95478
1723758,41407,2019-12-06,963.70750
1723836,41451,2019-12-06,129.59581
1723942,41769,2019-12-06,473.19531
1723303,41867,2019-12-06,337.36825
1723607,42258,2019-12-06,973.96620
1723407,42538,2019-12-06,191.40408
1723915,42691,2019-12-06,636.91894
1723164,42874,2019-12-06,826.73721
1723635,42901,2019-12-06,213.05005
1723472,43068,2019-12-06,52.98041
1723794,43274,2019-12-06,735.98682
1723704,43472,2019-12-06,661.39387
1723458,43898,2019-12-06,433.86200
1723564,44066,2019-12-06,566.10723
1723088,44189,2019-12-06,397.88165
1723796,44228,2019-12-06,93.02943
1723192,44243,2019-12-06,866.80923
1723238,44609,2019-12-06,946.23349
1723690,44792,2019-12-06,829.54953
1723467,45053,2019-12-06,517.50055
1723518,45416,2019-12-06,554.52729
1723421,45435,2019-12-06,906.10254
1723095,45725,2019-12-06,891.35127
1723522,45799,2019-12-06,870.98018
1723916,45881,2019-12-06,126.40570
1723914,46083,2019-12-06,129.83575
1723773,46220,2019-12-06,869.41958
1723348,46274,2019-12-06,9.79148
1723548,46575,2019-12-06,968.09560
1723831,46618,2019-12-06,564.34104
1723910,46837,2019-12-06,182.84793
1723785,47005,2019-12-06,317.13373
1723098,47196,2019-12-06,352.12763
1723891,47511,2019-12-06,399.30893
1723992,47672,2019-12-06,163.12294
1723778,47966,2019-12-06,91.67761
1723511,48323,2019-12-06,78.69747
1723713,48388,2019-12-06,898.82210
1723285,48571,2019-12-06,725.35873
1723241,48577,2019-12-06,219.68782
1723676,48671,2019-12-06,326.47836
1723780,48804,2019-12-06,301.38841
1723463,49378,2019-12-06,622.78438
1723124,49721,2019-12-06,403.19111
1723610,49727,2019-12-06,686.06699
1723938,49774,2019-12-06,8.53395
1723491,49795,2019-12-06,640.74830
1723816,49868,2019-12-06,189.08286
1723309,50100,2019-12-06,978.12456
1723083,50234,2019-12-06,947.23075
1723918,50327,2019-12-06,593.04406
1723515,51107,2019-12-06,272.04234
1723696,51511,2019-12-06,652.74937
1723369,51514,2019-12-06,434.87125
1723262,51938,2019-12-06,19.50135
1723347,52460,2019-12-06,748.89148
1723260,52570,2019-12-06,293.25492
1723258,52646,2019-12-06,205.27375
1723228,52733,2019-12-06,896.18838
1723346,52873,2019-12-06,125.98354
1723236,53045,2019-12-06,800.58408
1723798,53135,2019-12-06,473.32730
1723219,53241,2019-12-06,207.10159
1723033,53357,2019-12-06,981.40007
1723058,53876,2019-12-06,754.99720
1723418,54172,2019-12-06,967.78321
1723875,54285,2019-12-06,716.01294
1723665,54383,2019-12-06,262.75553
1723029,54396,2019-12-06,428.44064
1723776,54972,2019-12-06,507.43852
1723329,54986,2019-12-06,31.57789
1723748,55041,2019-12-06,527.08640
1723308,55095,2019-12-06,803.28271
1723994,55245,2019-12-06,854.08646
1723752,55404,2019-12-06,592.08193
1723086,55450,2019-12-06,269.62907
1723766,55910,2019-12-06,478.93913
1723345,55992,2019-12-06,510.02119
1723052,56046,2019-12-06,766.11939
1723777,56065,2019-12-06,426.05410
1723301,56101,2019-12-06,438.62112
1723801,56231,2019-12-06,851.52898
1723762,56264,2019-12-06,857.92351
1723806,56378,2019-12-06,605.02733
1723703,56590,2019-12-06,769.11095
1723747,56946,2019-12-06,948.41798
1723738,58122,2019-12-06,393.51361
1723066,58214,2019-12-06,251.70809
1723517,58534,2019-12-06,871.24766
1723686,58760,2019-12-06,197.54660
1723634,58762,2019-12-06,621.92903
1723736,58843,2019-12-06,18.08254
1723646,59609,2019-12-06,145.22548
1723112,59631,2019-12-06,871.27587
1723410,60113,2019-12-06,728.60523
1723587,60683,2019-12-06,897.92943
1723046,60900,2019-12-06,937.54416
1723143,61006,2019-12-06,510.03688
1723775,61049,2019-12-06,150.29622
1723339,61617,2019-12-06,789.46937
1723190,61619,2019-12-06,649.71237
1723041,62043,2019-12-06,168.15485
1723873,62213,2019-12-06,752.75236
1723166,62382,2019-12-06,584.93301
1723707,62443,2019-12-06,967.12032
1723438,62502,2019-12-06,989.57984
1723643,62597,2019-12-06,428.62440
1723211,62752,2019-12-06,553.56644
1723602,62852,2019-12-06,393.35066
1723839,63042,2019-12-06,93.37097
1723982,63236,2019-12-06,489.83109
1723399,63574,2019-12-06,624.02919
1723127,63674,2019-12-06,495.13760
1723582,63763,2019-12-06,372.59602
1723445,63945,2019-12-06,949.15866
1723057,63951,2019-12-06,497.76088
1723514,63972,2019-12-06,76.52432
1723053,63997,2019-12-06,348.94752
1723147,64003,2019-12-06,640.90575
1723385,64015,2019-12-06,913.11480
1723878,64280,2019-12-06,934.68271
1723935,64374,2019-12-06,153.35679
1723880,64417,2019-12-06,137.54038
1723965,64880,2019-12-06,766.50383
1723094,64928,2019-12-06,528.17227
1723956,64950,2019-12-06,263.35987
1723570,65184,2019-12-06,271.24345
1723764,65821,2019-12-06,184.31879
1723903,65976,2019-12-06,678.01606
1723375,66311,2019-12-06,312.91869
1723016,66375,2019-12-06,896.22428
1723477,66532,2019-12-06,803.66133
1723977,67486,2019-12-06,280.75178
1723771,67669,2019-12-06,597.72989
1723022,67686,2019-12-06,347.70466
1723723,67983,2019-12-06,491.11187
1723266,68044,2019-12-06,621.82457
1723300,68138,2019-12-06,282.55991
1723897,68234,2019-12-06,497.76595
1723338,68446,2019-12-06,8.01644
1723529,69041,2019-12-06,969.50014
1723941,69042,2019-12-06,373.20571
1723476,69185,2019-12-06,364.04847
1723718,69305,2019-12-06,29.12225
